0.01372700,0.01373200,0.01372500,0.01372700,13.10000000,2019-05-01T05:11:00Z
0.01373000,0.01374300,0.01372800,0.01374100,48.48000000,2019-05-01T05:12:00Z
0.01374100,0.01374400,0.01374100,0.01374400,14.76000000,2019-05-01T05:13:00Z
0.01374400,0.01374500,0.01374100,0.01374400,13.26000000,2019-05-01T05:14:00Z
0.01374800,0.01374900,0.01374000,0.01374000,14.14000000,2019-05-01T05:15:00Z
0.01374200,0.01374900,0.01374200,0.01374700,29.90000000,2019-05-01T05:16:00Z
0.01374900,0.01374900,0.01374400,0.01374900,24.78000000,2019-05-01T05:17:00Z
0.01374800,0.01375400,0.01374300,0.01374300,35.74000000,2019-05-01T05:18:00Z
0.01374500,0.01375200,0.01374100,0.01374100,33.88000000,2019-05-01T05:19:00Z
0.01374600,0.01376000,0.01374600,0.01375400,129.09000000,2019-05-01T05:20:00Z
0.01375400,0.01375500,0.01374100,0.01375300,60.87000000,2019-05-01T05:21:00Z
0.01375100,0.01375100,0.01373700,0.01374300,293.03000000,2019-05-01T05:22:00Z
0.01374200,0.01374800,0.01373800,0.01374400,34.42000000,2019-05-01T05:23:00Z
0.01374700,0.01375200,0.01374100,0.01374600,11.26000000,2019-05-01T05:24:00Z
0.01374600,0.01374900,0.01373500,0.01374500,58.46000000,2019-05-01T05:25:00Z
0.01374500,0.01374500,0.01373600,0.01374200,13.40000000,2019-05-01T05:26:00Z
0.01374000,0.01374200,0.01374000,0.01374100,20.17000000,2019-05-01T05:27:00Z
0.01373900,0.01374500,0.01373800,0.01374200,21.93000000,2019-05-01T05:28:00Z
0.01373800,0.01373800,0.01372600,0.01372600,27.01000000,2019-05-01T05:29:00Z
0.01372000,0.01372200,0.01371500,0.01372200,11.19000000,2019-05-01T05:30:00Z
0.01372300,0.01374200,0.01372300,0.01373600,119.13000000,2019-05-01T05:31:00Z
0.01373600,0.01373700,0.01371300,0.01371300,50.43000000,2019-05-01T05:32:00Z
0.01371800,0.01372600,0.01371500,0.01372300,14.21000000,2019-05-01T05:33:00Z
0.01372300,0.01374400,0.01372200,0.01374400,35.21000000,2019-05-01T05:34:00Z
0.01374200,0.01374800,0.01373700,0.01373700,28.87000000,2019-05-01T05:35:00Z
0.01373800,0.01373800,0.01373000,0.01373300,22.47000000,2019-05-01T05:36:00Z
0.01373200,0.01373500,0.01372500,0.01373000,34.68000000,2019-05-01T05:37:00Z
0.01373100,0.01373800,0.01372800,0.01373200,20.47000000,2019-05-01T05:38:00Z
0.01373200,0.01375000,0.01373200,0.01374800,22.87000000,2019-05-01T05:39:00Z
0.01374900,0.01375300,0.01374900,0.01375000,15.70000000,2019-05-01T05:40:00Z
0.01374700,0.01377700,0.01374600,0.01375700,227.32000000,2019-05-01T05:41:00Z
0.01376500,0.01376900,0.01376200,0.01376300,19.11000000,2019-05-01T05:42:00Z
0.01376200,0.01376700,0.01375700,0.01376500,82.57000000,2019-05-01T05:43:00Z
0.01376700,0.01376800,0.01376400,0.01376500,13.66000000,2019-05-01T05:44:00Z
0.01376600,0.01377000,0.01376200,0.01376200,89.24000000,2019-05-01T05:45:00Z
0.01375800,0.01375800,0.01375300,0.01375300,9.87000000,2019-05-01T05:46:00Z
0.01375400,0.01375900,0.01375200,0.01375400,23.79000000,2019-05-01T05:47:00Z
0.01375700,0.01376200,0.01375700,0.01375700,21.36000000,2019-05-01T05:48:00Z
0.01375700,0.01376100,0.01375700,0.01376000,20.47000000,2019-05-01T05:49:00Z
0.01376100,0.01376200,0.01376000,0.01376100,19.73000000,2019-05-01T05:50:00Z
0.01376000,0.01376200,0.01375900,0.01376100,31.09000000,2019-05-01T05:51:00Z
0.01375900,0.01377100,0.01375900,0.01376300,153.56000000,2019-05-01T05:52:00Z
0.01376500,0.01377100,0.01376100,0.01376500,125.35000000,2019-05-01T05:53:00Z
0.01376600,0.01376900,0.01376000,0.01376400,167.39000000,2019-05-01T05:54:00Z
0.01376200,0.01377400,0.01376200,0.01376900,494.27000000,2019-05-01T05:55:00Z
0.01376700,0.01377100,0.01376300,0.01376300,97.38000000,2019-05-01T05:56:00Z
0.01376000,0.01376800,0.01376000,0.01376000,12.08000000,2019-05-01T05:57:00Z
0.01376600,0.01376800,0.01376300,0.01376300,19.76000000,2019-05-01T05:58:00Z
0.01376400,0.01376800,0.01375600,0.01376800,109.90000000,2019-05-01T05:59:00Z
0.01376600,0.01377100,0.01376300,0.01377100,19.88000000,2019-05-01T06:00:00Z
0.01377200,0.01380100,0.01377200,0.01379800,238.23000000,2019-05-01T06:01:00Z
0.01379400,0.01380300,0.01378100,0.01378100,298.45000000,2019-05-01T06:02:00Z
0.01377700,0.01379200,0.01377700,0.01379200,364.29000000,2019-05-01T06:03:00Z
0.01378500,0.01379000,0.01378200,0.01378200,55.86000000,2019-05-01T06:04:00Z
0.01378500,0.01378600,0.01377800,0.01378000,171.05000000,2019-05-01T06:05:00Z
0.01378000,0.01378000,0.01377000,0.01377000,28.84000000,2019-05-01T06:06:00Z
0.01377000,0.01377100,0.01375900,0.01377100,227.23000000,2019-05-01T06:07:00Z
0.01376900,0.01376900,0.01376000,0.01376200,25.87000000,2019-05-01T06:08:00Z
0.01376000,0.01376900,0.01376000,0.01376300,25.08000000,2019-05-01T06:09:00Z
0.01376200,0.01376200,0.01375600,0.01376100,36.83000000,2019-05-01T06:10:00Z
0.01376000,0.01376400,0.01374200,0.01374200,61.29000000,2019-05-01T06:11:00Z
0.01374000,0.01374000,0.01373200,0.01373200,46.68000000,2019-05-01T06:12:00Z
0.01373500,0.01373500,0.01372500,0.01372500,29.39000000,2019-05-01T06:13:00Z
0.01372800,0.01373400,0.01372500,0.01372600,45.61000000,2019-05-01T06:14:00Z
0.01372800,0.01373500,0.01372500,0.01372500,73.47000000,2019-05-01T06:15:00Z
0.01372700,0.01372900,0.01371200,0.01372500,126.69000000,2019-05-01T06:16:00Z
0.01372900,0.01372900,0.01371900,0.01371900,33.93000000,2019-05-01T06:17:00Z
0.01371900,0.01372200,0.01370600,0.01371700,132.23000000,2019-05-01T06:18:00Z
0.01371700,0.01371900,0.01371700,0.01371700,22.37000000,2019-05-01T06:19:00Z
0.01372100,0.01372100,0.01371700,0.01371700,33.24000000,2019-05-01T06:20:00Z
0.01371600,0.01372000,0.01371200,0.01371700,35.62000000,2019-05-01T06:21:00Z
0.01371500,0.01372100,0.01371500,0.01371800,63.96000000,2019-05-01T06:22:00Z
0.01371700,0.01372100,0.01371700,0.01372100,15.35000000,2019-05-01T06:23:00Z
0.01372000,0.01372600,0.01371900,0.01372200,17.23000000,2019-05-01T06:24:00Z
0.01372300,0.01373300,0.01371800,0.01373300,42.13000000,2019-05-01T06:25:00Z
0.01373000,0.01373300,0.01372500,0.01373300,15.61000000,2019-05-01T06:26:00Z
0.01373000,0.01373000,0.01372800,0.01372900,9.69000000,2019-05-01T06:27:00Z
0.01372800,0.01373400,0.01371300,0.01372400,195.99000000,2019-05-01T06:28:00Z
0.01372500,0.01373000,0.01371400,0.01371400,27.23000000,2019-05-01T06:29:00Z
0.01372000,0.01372200,0.01370900,0.01371900,170.62000000,2019-05-01T06:30:00Z
0.01372300,0.01372800,0.01370700,0.01372000,134.80000000,2019-05-01T06:31:00Z
0.01372100,0.01372500,0.01371900,0.01372200,29.71000000,2019-05-01T06:32:00Z
0.01372400,0.01374200,0.01372300,0.01373900,280.45000000,2019-05-01T06:33:00Z
0.01374200,0.01375000,0.01374200,0.01374900,38.75000000,2019-05-01T06:34:00Z
0.01374900,0.01375000,0.01374700,0.01375000,20.72000000,2019-05-01T06:35:00Z
0.01375400,0.01375500,0.01375400,0.01375500,10.97000000,2019-05-01T06:36:00Z
0.01375300,0.01375400,0.01375000,0.01375300,122.25000000,2019-05-01T06:37:00Z
0.01375100,0.01375100,0.01375100,0.01375100,8.25000000,2019-05-01T06:38:00Z
0.01375400,0.01375900,0.01375100,0.01375900,34.51000000,2019-05-01T06:39:00Z
0.01375500,0.01375600,0.01371900,0.01372800,284.10000000,2019-05-01T06:40:00Z
0.01373100,0.01373700,0.01372700,0.01373700,43.16000000,2019-05-01T06:41:00Z
0.01374500,0.01375600,0.01374100,0.01375600,153.40000000,2019-05-01T06:42:00Z
0.01375900,0.01377900,0.01375800,0.01377700,53.86000000,2019-05-01T06:43:00Z
0.01377800,0.01377800,0.01376300,0.01377800,135.21000000,2019-05-01T06:44:00Z
0.01377900,0.01377900,0.01376200,0.01377700,147.73000000,2019-05-01T06:45:00Z
0.01377400,0.01378200,0.01376500,0.01376500,146.79000000,2019-05-01T06:46:00Z
0.01376500,0.01376500,0.01374600,0.01374900,32.17000000,2019-05-01T06:47:00Z
0.01375300,0.01375600,0.01374800,0.01374800,19.44000000,2019-05-01T06:48:00Z
0.01375400,0.01376500,0.01375200,0.01376400,53.67000000,2019-05-01T06:49:00Z
0.01376400,0.01379900,0.01376400,0.01379700,88.66000000,2019-05-01T06:50:00Z
0.01380000,0.01380000,0.01378300,0.01378900,173.93000000,2019-05-01T06:51:00Z
0.01378900,0.01379400,0.01378600,0.01378800,109.00000000,2019-05-01T06:52:00Z
0.01378900,0.01379700,0.01378700,0.01379400,182.63000000,2019-05-01T06:53:00Z
0.01379000,0.01379900,0.01378800,0.01378900,118.38000000,2019-05-01T06:54:00Z
0.01378900,0.01379700,0.01378600,0.01378700,211.15000000,2019-05-01T06:55:00Z
0.01378600,0.01378900,0.01378600,0.01378600,46.25000000,2019-05-01T06:56:00Z
0.01378600,0.01379400,0.01378600,0.01379300,40.69000000,2019-05-01T06:57:00Z
0.01379900,0.01382000,0.01379900,0.01380600,209.90000000,2019-05-01T06:58:00Z
0.01380600,0.01382000,0.01380600,0.01382000,31.79000000,2019-05-01T06:59:00Z
0.01381700,0.01382100,0.01379500,0.01379500,30.29000000,2019-05-01T07:00:00Z
0.01379100,0.01379100,0.01378500,0.01379000,26.59000000,2019-05-01T07:01:00Z
0.01379000,0.01379000,0.01378600,0.01378900,30.83000000,2019-05-01T07:02:00Z
0.01378900,0.01378900,0.01377600,0.01377900,30.67000000,2019-05-01T07:03:00Z
0.01377800,0.01377900,0.01375800,0.01376100,20.66000000,2019-05-01T07:04:00Z
0.01376300,0.01377900,0.01375800,0.01377900,151.29000000,2019-05-01T07:05:00Z
0.01377600,0.01377600,0.01376900,0.01377000,22.32000000,2019-05-01T07:06:00Z
0.01376800,0.01377100,0.01376300,0.01377000,21.00000000,2019-05-01T07:07:00Z
0.01377100,0.01377100,0.01375900,0.01377100,45.17000000,2019-05-01T07:08:00Z
0.01377000,0.01378300,0.01377000,0.01378100,18.44000000,2019-05-01T07:09:00Z
0.01378500,0.01378500,0.01377200,0.01377500,21.37000000,2019-05-01T07:10:00Z
0.01377800,0.01378200,0.01377000,0.01377200,40.12000000,2019-05-01T07:11:00Z
0.01377100,0.01377300,0.01377000,0.01377300,14.15000000,2019-05-01T07:12:00Z
0.01377500,0.01377500,0.01377200,0.01377500,36.85000000,2019-05-01T07:13:00Z
0.01377500,0.01378700,0.01377300,0.01377500,54.03000000,2019-05-01T07:14:00Z
0.01377500,0.01377600,0.01377000,0.01377300,52.95000000,2019-05-01T07:15:00Z
0.01377500,0.01377900,0.01377400,0.01377800,17.41000000,2019-05-01T07:16:00Z
0.01377700,0.01377800,0.01377400,0.01377500,24.76000000,2019-05-01T07:17:00Z
0.01377500,0.01378600,0.01377500,0.01378600,33.19000000,2019-05-01T07:18:00Z
0.01378500,0.01379000,0.01378100,0.01378100,93.73000000,2019-05-01T07:19:00Z
0.01378100,0.01378300,0.01378000,0.01378200,25.96000000,2019-05-01T07:20:00Z
0.01378300,0.01378300,0.01378100,0.01378100,42.51000000,2019-05-01T07:21:00Z
0.01378000,0.01378000,0.01377100,0.01377400,67.16000000,2019-05-01T07:22:00Z
0.01377700,0.01378000,0.01377200,0.01377700,8.91000000,2019-05-01T07:23:00Z
0.01377700,0.01377700,0.01377700,0.01377700,0.35000000,2019-05-01T07:24:00Z
0.01377200,0.01377900,0.01377200,0.01377900,15.82000000,2019-05-01T07:25:00Z
0.01377700,0.01378000,0.01376300,0.01378000,130.94000000,2019-05-01T07:26:00Z
0.01378400,0.01378600,0.01377900,0.01378400,20.67000000,2019-05-01T07:27:00Z
0.01378000,0.01378000,0.01377800,0.01377800,20.86000000,2019-05-01T07:28:00Z
0.01377900,0.01377900,0.01377500,0.01377500,58.23000000,2019-05-01T07:29:00Z
0.01377200,0.01377800,0.01376900,0.01377500,22.44000000,2019-05-01T07:30:00Z
0.01377300,0.01377900,0.01377200,0.01377500,18.16000000,2019-05-01T07:31:00Z
0.01377200,0.01377300,0.01376200,0.01377200,141.47000000,2019-05-01T07:32:00Z
0.01377200,0.01377500,0.01376200,0.01376200,89.40000000,2019-05-01T07:33:00Z
0.01376800,0.01377500,0.01376800,0.01377500,50.64000000,2019-05-01T07:34:00Z
0.01377100,0.01377200,0.01376900,0.01376900,8.22000000,2019-05-01T07:35:00Z
0.01376900,0.01377500,0.01376900,0.01377500,8.43000000,2019-05-01T07:36:00Z
0.01377000,0.01377300,0.01376700,0.01377200,12.10000000,2019-05-01T07:37:00Z
0.01377400,0.01377500,0.01377000,0.01377200,18.99000000,2019-05-01T07:38:00Z
0.01377000,0.01377500,0.01376900,0.01377500,17.76000000,2019-05-01T07:39:00Z
0.01377000,0.01377500,0.01376800,0.01377000,100.85000000,2019-05-01T07:40:00Z
0.01377000,0.01377300,0.01376600,0.01376600,18.48000000,2019-05-01T07:41:00Z
0.01376600,0.01376600,0.01375700,0.01376100,92.48000000,2019-05-01T07:42:00Z
0.01376000,0.01376100,0.01375700,0.01375700,26.47000000,2019-05-01T07:43:00Z
0.01375900,0.01376100,0.01375700,0.01375700,10.07000000,2019-05-01T07:44:00Z
0.01375600,0.01375800,0.01374900,0.01374900,135.23000000,2019-05-01T07:45:00Z
0.01374900,0.01375200,0.01374900,0.01375200,8.59000000,2019-05-01T07:46:00Z
0.01375200,0.01375700,0.01374800,0.01374800,34.37000000,2019-05-01T07:47:00Z
0.01375000,0.01375400,0.01375000,0.01375200,5.51000000,2019-05-01T07:48:00Z
0.01375000,0.01375200,0.01374900,0.01375200,10.09000000,2019-05-01T07:49:00Z
0.01374900,0.01375300,0.01374800,0.01374900,12.36000000,2019-05-01T07:50:00Z
0.01374900,0.01375300,0.01374800,0.01375000,36.54000000,2019-05-01T07:51:00Z
0.01375100,0.01375600,0.01375000,0.01375000,48.37000000,2019-05-01T07:52:00Z
0.01374900,0.01374900,0.01374800,0.01374800,44.45000000,2019-05-01T07:53:00Z
0.01375000,0.01375000,0.01374000,0.01375000,170.03000000,2019-05-01T07:54:00Z
0.01374900,0.01375500,0.01374800,0.01375400,83.91000000,2019-05-01T07:55:00Z
0.01375200,0.01375500,0.01374800,0.01375400,51.47000000,2019-05-01T07:56:00Z
0.01375500,0.01376000,0.01374900,0.01375000,98.46000000,2019-05-01T07:57:00Z
0.01375000,0.01375000,0.01375000,0.01375000,7.04000000,2019-05-01T07:58:00Z
0.01374900,0.01375000,0.01373800,0.01374200,165.52000000,2019-05-01T07:59:00Z
0.01373900,0.01374500,0.01373900,0.01374500,25.96000000,2019-05-01T08:00:00Z
0.01374600,0.01375000,0.01374500,0.01374500,19.75000000,2019-05-01T08:01:00Z
0.01374200,0.01374400,0.01373700,0.01373700,27.58000000,2019-05-01T08:02:00Z
0.01373500,0.01373600,0.01373400,0.01373500,21.57000000,2019-05-01T08:03:00Z
0.01373900,0.01373900,0.01373100,0.01373300,26.46000000,2019-05-01T08:04:00Z
0.01373200,0.01373300,0.01373000,0.01373100,17.15000000,2019-05-01T08:05:00Z
0.01373200,0.01374000,0.01373200,0.01373900,36.68000000,2019-05-01T08:06:00Z
0.01373700,0.01373700,0.01373000,0.01373100,23.53000000,2019-05-01T08:07:00Z
0.01373000,0.01373100,0.01372800,0.01372800,24.27000000,2019-05-01T08:08:00Z
0.01373100,0.01373100,0.01370700,0.01371600,172.23000000,2019-05-01T08:09:00Z
0.01371600,0.01371900,0.01371000,0.01371900,20.30000000,2019-05-01T08:10:00Z
0.01371800,0.01371900,0.01370700,0.01371400,48.51000000,2019-05-01T08:11:00Z
0.01371500,0.01371900,0.01371500,0.01371600,13.37000000,2019-05-01T08:12:00Z
0.01371700,0.01371700,0.01371300,0.01371300,29.15000000,2019-05-01T08:13:00Z
0.01371300,0.01371400,0.01371200,0.01371200,14.56000000,2019-05-01T08:14:00Z
0.01371200,0.01371300,0.01370800,0.01371300,13.26000000,2019-05-01T08:15:00Z
0.01370900,0.01370900,0.01370300,0.01370300,9.46000000,2019-05-01T08:16:00Z
0.01370700,0.01370700,0.01370000,0.01370400,14.09000000,2019-05-01T08:17:00Z
0.01370300,0.01370300,0.01368500,0.01369200,70.88000000,2019-05-01T08:18:00Z
0.01369100,0.01369300,0.01367300,0.01367800,158.15000000,2019-05-01T08:19:00Z
0.01367600,0.01368700,0.01367600,0.01368200,145.67000000,2019-05-01T08:20:00Z
0.01368900,0.01369100,0.01367100,0.01368500,135.35000000,2019-05-01T08:21:00Z
0.01368700,0.01369200,0.01368400,0.01369200,11.21000000,2019-05-01T08:22:00Z
0.01369100,0.01369200,0.01365700,0.01366400,130.64000000,2019-05-01T08:23:00Z
0.01366300,0.01368800,0.01365600,0.01368400,238.17000000,2019-05-01T08:24:00Z
0.01368700,0.01369100,0.01365100,0.01366100,109.57000000,2019-05-01T08:25:00Z
0.01366300,0.01366300,0.01363000,0.01364000,1027.13000000,2019-05-01T08:26:00Z
0.01364100,0.01365300,0.01363600,0.01364500,63.57000000,2019-05-01T08:27:00Z
0.01364500,0.01365700,0.01363700,0.01365400,35.60000000,2019-05-01T08:28:00Z
0.01365300,0.01365700,0.01363600,0.01364500,50.04000000,2019-05-01T08:29:00Z
0.01364200,0.01364700,0.01362000,0.01363000,110.79000000,2019-05-01T08:30:00Z
0.01362100,0.01362700,0.01359600,0.01362400,455.81000000,2019-05-01T08:31:00Z
0.01362200,0.01362900,0.01359700,0.01360200,64.27000000,2019-05-01T08:32:00Z
0.01360200,0.01362000,0.01360000,0.01360600,136.22000000,2019-05-01T08:33:00Z
0.01360600,0.01361400,0.01359600,0.01359700,90.59000000,2019-05-01T08:34:00Z
0.01359700,0.01359800,0.01358300,0.01358300,106.36000000,2019-05-01T08:35:00Z
0.01358200,0.01360800,0.01356200,0.01360800,499.62000000,2019-05-01T08:36:00Z
0.01361300,0.01363000,0.01357700,0.01360300,347.55000000,2019-05-01T08:37:00Z
0.01360300,0.01360300,0.01358900,0.01360000,24.50000000,2019-05-01T08:38:00Z
0.01359900,0.01359900,0.01356400,0.01357300,222.40000000,2019-05-01T08:39:00Z
0.01357300,0.01358600,0.01357300,0.01358300,142.31000000,2019-05-01T08:40:00Z
0.01358600,0.01358600,0.01355400,0.01356700,137.67000000,2019-05-01T08:41:00Z
0.01356500,0.01357200,0.01356200,0.01356700,37.11000000,2019-05-01T08:42:00Z
0.01356600,0.01356800,0.01356000,0.01356400,50.98000000,2019-05-01T08:43:00Z
0.01356400,0.01356900,0.01354400,0.01356800,304.72000000,2019-05-01T08:44:00Z
0.01356800,0.01356800,0.01355500,0.01356300,45.17000000,2019-05-01T08:45:00Z
0.01356500,0.01357300,0.01356000,0.01356700,59.48000000,2019-05-01T08:46:00Z
0.01356900,0.01358600,0.01356800,0.01356800,31.50000000,2019-05-01T08:47:00Z
0.01356800,0.01357900,0.01356400,0.01357400,16.25000000,2019-05-01T08:48:00Z
0.01357300,0.01358500,0.01356900,0.01358500,67.46000000,2019-05-01T08:49:00Z
0.01358500,0.01359200,0.01357400,0.01358900,51.91000000,2019-05-01T08:50:00Z
0.01359100,0.01359100,0.01357300,0.01358300,187.48000000,2019-05-01T08:51:00Z
0.01358100,0.01358800,0.01357900,0.01358300,48.48000000,2019-05-01T08:52:00Z
0.01358400,0.01359000,0.01358400,0.01359000,46.21000000,2019-05-01T08:53:00Z
0.01359000,0.01359600,0.01357400,0.01359400,170.94000000,2019-05-01T08:54:00Z
0.01359500,0.01360300,0.01359200,0.01360300,57.78000000,2019-05-01T08:55:00Z
0.01360500,0.01361700,0.01360500,0.01361100,147.18000000,2019-05-01T08:56:00Z
0.01361200,0.01361300,0.01359600,0.01359800,325.11000000,2019-05-01T08:57:00Z
0.01359600,0.01360600,0.01359600,0.01359700,106.95000000,2019-05-01T08:58:00Z
0.01359700,0.01360100,0.01359600,0.01359600,38.46000000,2019-05-01T08:59:00Z
0.01360000,0.01360400,0.01360000,0.01360400,23.28000000,2019-05-01T09:00:00Z
0.01360300,0.01360700,0.01360300,0.01360500,25.11000000,2019-05-01T09:01:00Z
0.01360400,0.01361000,0.01359800,0.01360700,314.54000000,2019-05-01T09:02:00Z
0.01360500,0.01361200,0.01359700,0.01360300,129.49000000,2019-05-01T09:03:00Z
0.01360600,0.01361300,0.01360500,0.01360600,128.39000000,2019-05-01T09:04:00Z
0.01361000,0.01361300,0.01360800,0.01361100,36.64000000,2019-05-01T09:05:00Z
0.01361000,0.01361100,0.01359900,0.01360200,86.50000000,2019-05-01T09:06:00Z
0.01359800,0.01360500,0.01359600,0.01359800,17.13000000,2019-05-01T09:07:00Z
0.01360100,0.01361000,0.01360100,0.01360800,31.57000000,2019-05-01T09:08:00Z
0.01360800,0.01361200,0.01360300,0.01360700,17.03000000,2019-05-01T09:09:00Z
0.01360600,0.01360900,0.01360100,0.01360900,30.45000000,2019-05-01T09:10:00Z
0.01360600,0.01361100,0.01360500,0.01360700,25.12000000,2019-05-01T09:11:00Z
0.01360200,0.01360700,0.01360000,0.01360100,50.28000000,2019-05-01T09:12:00Z
0.01359800,0.01359900,0.01359700,0.01359700,33.65000000,2019-05-01T09:13:00Z
0.01359700,0.01360400,0.01359700,0.01360300,37.76000000,2019-05-01T09:14:00Z
0.01360400,0.01360700,0.01359800,0.01359800,42.08000000,2019-05-01T09:15:00Z
0.01360000,0.01360000,0.01359700,0.01359800,34.87000000,2019-05-01T09:16:00Z
0.01360400,0.01361200,0.01360300,0.01361200,15.26000000,2019-05-01T09:17:00Z
0.01361100,0.01361500,0.01361000,0.01361400,60.64000000,2019-05-01T09:18:00Z
0.01361300,0.01361300,0.01361100,0.01361300,21.52000000,2019-05-01T09:19:00Z
0.01361200,0.01362900,0.01361100,0.01362900,129.71000000,2019-05-01T09:20:00Z
0.01362200,0.01362800,0.01361800,0.01362100,17.57000000,2019-05-01T09:21:00Z
0.01362200,0.01362200,0.01361500,0.01362200,43.69000000,2019-05-01T09:22:00Z
0.01362300,0.01362600,0.01361800,0.01361800,25.39000000,2019-05-01T09:23:00Z
0.01361900,0.01362700,0.01361800,0.01362000,30.02000000,2019-05-01T09:24:00Z
0.01362000,0.01363600,0.01362000,0.01363600,60.12000000,2019-05-01T09:25:00Z
0.01363000,0.01363300,0.01362700,0.01363300,28.05000000,2019-05-01T09:26:00Z
0.01363300,0.01363800,0.01363200,0.01363800,14.05000000,2019-05-01T09:27:00Z
0.01363400,0.01363400,0.01362900,0.01363000,10.75000000,2019-05-01T09:28:00Z
0.01362900,0.01363700,0.01362800,0.01362800,151.66000000,2019-05-01T09:29:00Z
0.01363000,0.01363100,0.01362400,0.01362900,37.21000000,2019-05-01T09:30:00Z
0.01363000,0.01363700,0.01362800,0.01363400,26.24000000,2019-05-01T09:31:00Z
0.01363100,0.01363400,0.01362600,0.01362900,66.78000000,2019-05-01T09:32:00Z
0.01362700,0.01362900,0.01362600,0.01362700,13.76000000,2019-05-01T09:33:00Z
0.01362700,0.01363600,0.01362700,0.01363200,25.39000000,2019-05-01T09:34:00Z
0.01363600,0.01365000,0.01363300,0.01364700,77.72000000,2019-05-01T09:35:00Z
0.01364700,0.01364700,0.01364000,0.01364600,21.85000000,2019-05-01T09:36:00Z
0.01364600,0.01365000,0.01364600,0.01364800,17.54000000,2019-05-01T09:37:00Z
0.01364900,0.01366300,0.01364700,0.01365600,79.95000000,2019-05-01T09:38:00Z
0.01365400,0.01365600,0.01364300,0.01364500,73.70000000,2019-05-01T09:39:00Z
0.01365000,0.01365500,0.01365000,0.01365200,36.50000000,2019-05-01T09:40:00Z
0.01365100,0.01365700,0.01364700,0.01365300,83.22000000,2019-05-01T09:41:00Z
0.01365100,0.01366000,0.01364300,0.01365000,130.67000000,2019-05-01T09:42:00Z
